-148.466232 , 63.313869 ,-1.928391 ,7.008091  ,-148.390808 ,-22.806013  ,-520.729126 ,147.681320 ,21.343054 ,-1.381558 ,5.107198  ,149.601440 ,197.913300 ,0.000000    ,18.974720  ,18.261089 ,-0.250421 ,-0.256496 ,19.626156  , 64.040237 ,-50.575699  ,31.649946  ,12.823156 ,0.390134  ,-0.057554 ,30.436470  , 81.962402 ,0.000000   ,-7.105348  ,13.768607 ,-0.374915 ,0.362801  ,-5.599885  , 25.381695 ,-73.720543  ,4.855062   ,16.619543 ,-0.581519 ,-0.280156 ,6.923280   , 41.781700 ,-55.064949 ,3.325308   ,19.470203 ,0.450196  ,-0.401910 ,1.914434   ,55.053459 ,-45.855087  ,1.039076   ,12.706681 ,-0.380096 ,0.080622  ,2.420058   ,38.711502 ,-33.746422 ,-16.251402 ,10.204602 ,-0.218500 ,0.307530  ,-16.029358 ,14.498703 ,-56.348495 ,-0.892414  ,16.782284 ,0.545455  ,-0.557705 ,-4.682178  ,44.075848 ,-37.314148 ,-16.243990 ,11.979069 ,0.328522  ,0.269983  ,-17.172333 ,22.012047 ,-52.708534 ,-2.436059  , 8.668186 ,0.255739  ,0.059513  ,-2.856130  ,26.426769 ,-25.171848 ,-3.976319  , 8.692109 ,-0.210498 ,1.111439  ,-3.980528  ,22.957294 ,-43.878120 ,1206.190899 , 373.601775 ,0.900688  ,1.167114   ,1110.671506 ,3123.707494 , 502.722384 ,1746.086725 ,270.563665 ,0.525363  ,0.788152  ,1722.120301 ,2933.382036 ,1081.736122 ,23.956302 ,5.205571 ,0.798429  ,1.907913  ,23.509731 ,55.136623 , 8.106484 ,17.955778 ,3.938643 ,0.215664  ,0.677916  ,17.873286 ,36.513633 ,3.325753 ,23.173340 ,4.237532 ,0.292467  ,0.174656  ,22.871566 ,38.570561 , 8.914029 ,22.478067 ,4.525193 ,0.433403  ,-0.219811 ,22.006496 ,36.387317 , 9.885314 ,22.043360 ,5.607684 ,0.604743  ,-0.585023 ,20.556270 ,38.897911 ,11.622279 ,26.536495 ,10.450742 ,1.001993  ,-0.017613 ,22.278080 ,65.638918 ,13.154047 ,54.377470 , 6.180946 ,-0.056095  ,-0.795875  ,55.095808 ,70.740255 ,27.895871 ,0.000703 ,0.001119 , 7.256964 ,74.399610   ,0.000399 ,0.016022 ,0.000031 ,2265.367795 ,1156.299888 ,0.556061  ,-0.189008  ,2045.654297 , 7009.057617 , 495.263672 , 72.906399 ,  64.308536 ,2.790591  ,10.505213   , 46.312697 , 492.194957 ,0.000000 ,0.196704 ,0.071278 ,-0.189832 ,0.614114  ,0.199182 ,0.444104 ,0.000182 ,0.057461 ,0.034919 ,1.157891  ,0.194190   ,0.040527 ,0.187500 ,0.015625 ,129.199219
-218.953308 , 66.777809 ,-1.564608 ,5.189044  ,-209.830475 ,-76.929474  ,-592.478394 ,120.277367 ,41.515850 ,-0.929823 ,0.462455  ,128.013992 ,200.749115 ,-0.290305   ,13.486320  ,23.741941 ,0.286714  ,-0.316061 ,13.306923  , 82.782707 ,-42.869534  ,22.634909  ,17.681393 ,-0.024746 ,-0.101247 ,24.107529  , 83.634605 ,-31.694050 ,5.015590   ,16.007740 ,-0.114594 ,0.067914  ,5.572545   , 52.848763 ,-43.918293  ,10.913208  ,12.402926 ,-0.359789 ,0.929873  ,11.207392  , 49.037037 ,-35.224545 ,-3.548227  , 9.733305 ,0.009186  ,0.065907  ,-3.596140  ,25.250832 ,-34.539543  ,-3.131046  ,12.199195 ,0.163232  ,0.076986  ,-3.138170  ,35.493973 ,-36.139938 ,-16.268454 , 9.694169 ,-0.094333 ,-0.300148 ,-16.065760 ,11.084227 ,-44.364159 ,-6.324474  ,10.131187 ,0.035831  ,-0.183085 ,-6.283194  ,20.328899 ,-37.673866 ,-9.394536  , 8.646361 ,-0.354062 ,0.370549  ,-9.048815  ,13.793370 ,-47.199814 ,-6.185377  , 8.320161 ,-0.021997 ,-0.249036 ,-6.041853  ,17.668587 ,-31.173929 ,-10.192618 , 8.297503 ,-0.024396 ,0.370404  ,-10.260735 ,17.488964 ,-36.289482 ,1589.263385 , 981.538851 ,1.984614  ,3.388082   ,1276.087145 ,5508.447776 , 542.082348 ,2013.725590 ,593.844983 ,0.788226  ,-0.092524 ,1881.755962 ,3991.271334 , 970.322358 ,26.206468 ,5.007442 ,0.643718  ,2.092979  ,25.849927 ,55.848639 , 6.730747 ,18.220365 ,3.938243 ,0.183516  ,0.578862  ,18.179426 ,34.271361 ,5.623491 ,21.524540 ,4.739304 ,0.219369  ,0.229868  ,21.370910 ,39.367143 , 7.505490 ,20.871385 ,3.799429 ,0.059050  ,0.049003  ,20.945480 ,34.081440 , 7.248524 ,21.318288 ,3.972740 ,0.346438  ,0.180999  ,21.081206 ,37.086990 ,10.875453 ,25.260061 , 5.260800 ,-0.242614 ,-0.591428 ,25.990680 ,39.923699 ,13.494860 ,53.031758 , 5.453240 ,-0.089350  ,-0.265431  ,53.062448 ,67.432022 ,24.881997 ,0.006495 ,0.017184 , 4.011359 ,18.067026   ,0.000700 ,0.150889 ,0.000010 ,3099.658863 ,2072.226923 ,1.326971  ,0.679616   ,2325.585938 , 9819.140625 , 570.629883 , 84.743059 , 304.241112 ,17.282896 ,308.694077  , 53.818770 ,5774.565949 ,0.000000 ,0.075182 ,0.032147 ,0.239882  ,-0.184305 ,0.072496 ,0.173438 ,0.000060 ,0.063589 ,0.050818 ,2.893553  ,9.182050   ,0.047852 ,0.329590 ,0.017578 ,112.347147
-28.897182  , 66.543114 ,-2.794626 ,12.814280 ,-21.642624  ,79.203629   ,-497.741608 , 53.292339 ,23.731438 ,-0.607293 ,0.625906  , 54.382774 ,106.260818 ,-35.404991  ,-8.153007  ,21.994057 ,0.035094  ,0.019049  ,-8.615509  , 72.405777 ,-70.079346  ,51.203342  ,28.713076 ,0.127294  ,-0.402299 ,49.447052  ,118.794266 ,-27.226307 ,8.113697   ,15.763114 ,-0.294511 ,0.562810  ,8.282308   , 57.415955 ,-50.281883  ,9.912129   ,10.292734 ,-0.114505 ,1.410068  ,10.077488  , 54.144299 ,-40.517296 ,3.895958   ,11.973022 ,0.008060  ,0.590050  ,3.435345   ,39.173698 ,-43.621193  ,15.439048  ,11.307571 ,0.797526  ,0.586002  ,13.453197  ,62.151276 ,-12.844049 ,-1.204621  , 8.895775 ,-0.491983 ,1.397143  ,-0.264948  ,28.267626 ,-36.222931 ,6.485003   ,10.366622 ,0.525581  ,1.115479  ,5.044940   ,45.799828 ,-30.575708 ,6.594135   ,10.641079 ,0.625620  ,0.144489  ,5.297142   ,44.257240 ,-20.331959 ,8.092070   , 7.928268 ,-0.063344 ,0.002230  ,7.907691   ,28.997192 ,-20.141365 ,-6.749815  ,10.890306 ,0.244469  ,-0.315995 ,-7.050437  ,25.933617 ,-31.076530 ,3032.847617 , 776.483815 ,1.860526  ,5.371251   ,2895.825963 ,7315.562452 ,1461.561533 ,2588.934117 ,384.648277 ,0.107734  ,-0.239812 ,2592.954664 ,3708.291058 ,1741.859685 ,20.860562 ,5.304818 ,1.416031  ,4.798255  ,20.098103 ,54.080242 , 4.880154 ,14.603430 ,3.913082 ,0.405411  ,0.132450  ,14.256571 ,30.092520 ,3.859377 ,17.316354 ,4.741994 ,0.617221  ,0.162150  ,16.781629 ,36.698938 , 6.615251 ,15.948506 ,3.380473 ,0.755698  ,1.434398  ,15.648243 ,33.902510 , 4.665715 ,16.688761 ,2.720307 ,0.954784  ,1.548420  ,16.276017 ,29.791390 ,10.897574 ,18.665260 , 5.033591 ,1.278449  ,1.184374  ,17.172404 ,37.484062 ,10.742540 ,51.497832 , 5.438035 ,0.617956   ,0.185599   ,50.504211 ,69.864706 ,28.346885 ,0.038992 ,0.042146 , 1.992923 ,4.842017    ,0.023357 ,0.263644 ,0.000169 ,5933.611302 ,1302.019753 ,0.769924  ,0.333113   ,5792.431641 ,10088.305664 ,3316.113281 ,189.424491 , 664.401527 ,6.443934  ,50.850113   , 42.992990 ,7676.037845 ,0.000000 ,0.229433 ,0.079226 ,-0.554858 ,0.289509  ,0.233646 ,0.392588 ,0.000248 ,0.151739 ,0.067037 ,2.273436  ,9.312956   ,0.138184 ,0.651855 ,0.023926 ,135.999178
-71.201294  , 57.462395 ,-1.861461 ,9.872162  ,-64.382767  ,63.175850   ,-564.186768 , 78.839928 ,18.506216 ,-0.122979 ,0.053140  , 78.263222 ,125.798111 ,0.000000    ,-9.089738  ,16.538160 ,0.045508  ,-0.013951 ,-9.942683  , 47.044216 ,-63.197357  ,27.950388  ,12.016566 ,0.128362  ,0.062521  ,27.874153  , 70.410988 ,-6.158585  ,4.712248   ,10.533006 ,-0.218417 ,-0.047885 ,5.631102   , 36.258995 ,-30.162699  ,0.325383   ,11.115398 ,-0.445262 ,0.079589  ,1.499594   , 26.851635 ,-45.899479 ,-1.246897  , 9.156429 ,-0.102898 ,-0.082920 ,-0.735735  ,28.158760 ,-28.083252  ,3.373555   , 8.035345 ,-0.079730 ,0.985491  ,3.476744   ,42.232895 ,-24.124138 ,-2.683890  , 8.355855 ,-0.305605 ,0.435023  ,-2.189427  ,23.374058 ,-40.265949 ,12.352157  , 8.149548 ,0.120880  ,-0.029936 ,12.087648  ,39.798279 ,-9.368982  ,-3.373122  , 7.500079 ,-0.359503 ,0.002311  ,-2.532807  ,18.156685 ,-27.709949 ,4.672928   , 7.492990 ,0.056709  ,1.221158  ,4.858327   ,44.613503 ,-20.329130 ,-1.397856  , 6.485936 ,0.010292  ,0.266860  ,-1.490202  ,18.494133 ,-27.258791 ,2603.280216 , 510.701676 ,0.977017  ,2.529912   ,2559.883361 ,5251.514609 ,1344.574308 ,2565.969564 ,301.078481 ,0.424112  ,0.061767  ,2561.798336 ,3627.202177 ,1917.645271 ,15.455190 ,4.397755 ,1.065409  ,3.882762  ,15.125870 ,49.008807 , 3.644444 ,14.432118 ,3.721441 ,0.594328  ,0.923943  ,14.107329 ,32.455072 ,5.192894 ,18.027876 ,4.265062 ,0.221726  ,-0.081169 ,17.930361 ,33.773818 , 7.152797 ,17.984813 ,3.658247 ,0.432764  ,0.162464  ,17.764825 ,31.113963 , 9.211592 ,18.180033 ,3.385505 ,0.654567  ,0.870092  ,17.886895 ,34.840847 , 9.868638 ,18.999209 , 3.546040 ,0.902214  ,1.005727  ,18.414510 ,34.782046 ,11.744521 ,47.339670 , 2.792446 ,0.957924   ,1.419232   ,46.936261 ,61.091745 ,41.526143 ,0.034912 ,0.030515 , 2.307773 ,8.265365    ,0.025878 ,0.247551 ,0.001047 ,5383.480796 ,1195.433241 ,0.460043  ,-0.483144  ,5307.934570 , 8796.313477 ,2960.815430 ,146.730371 , 398.271228 ,16.365494 ,302.463299  , 65.886749 ,7712.396794 ,0.000000 ,0.127944 ,0.044530 ,0.046599  ,-0.047002 ,0.128335 ,0.261905 ,0.000451 ,0.128609 ,0.040151 ,1.362255  ,5.666629   ,0.125488 ,0.408691 ,0.042969 ,129.199219
-86.525070  , 75.159271 ,-1.442019 ,3.372910  ,-69.585175  ,51.014954   ,-561.540466 , 65.541161 ,19.185478 ,-0.224396 ,1.089545  , 65.212341 ,123.858047 ,-35.279480  ,-7.493738  ,17.153326 ,0.357008  ,1.457515  ,-8.907449  , 73.051605 ,-81.869804  ,19.168344  ,15.463032 ,-0.084059 ,1.163163  ,18.978827  , 71.039032 ,-42.838516 ,1.080817   ,13.303089 ,-0.106210 ,2.120583  ,1.649094   , 59.552025 ,-51.431747  ,7.387388   ,12.269837 ,-0.656321 ,1.261421  ,8.474801   , 39.534542 ,-50.461349 ,-0.006390  , 9.631522 ,-0.409153 ,1.122069  ,0.429261   ,29.777679 ,-52.106667  ,5.560445   , 9.671870 ,-0.203178 ,0.208186  ,5.862065   ,39.125690 ,-23.656696 ,-0.546611  ,10.094192 ,-0.528683 ,1.077395  ,0.036376   ,29.593510 ,-43.382309 ,10.583621  , 9.832678 ,0.289977  ,0.253318  ,10.330996  ,47.873493 ,-17.380861 ,-5.445685  , 9.191339 ,-0.601137 ,1.471840  ,-4.658431  ,23.230066 ,-52.566647 ,0.207699   , 8.554990 ,-0.051952 ,0.140691  ,0.455769   ,31.554462 ,-31.738163 ,-4.595842  , 8.196106 ,-0.306219 ,0.051574  ,-4.118636  ,18.411987 ,-34.568981 ,2809.220707 , 619.423844 ,1.494900  ,6.025612   ,2743.320306 ,6993.384586 ,1209.495869 ,2666.512134 ,298.218591 ,0.304426  ,0.438427  ,2665.442875 ,3790.476526 ,1902.689073 ,21.508374 ,5.478749 ,0.365173  ,1.025324  ,21.465612 ,47.702807 , 6.943593 ,15.844301 ,4.154319 ,0.370892  ,0.253269  ,15.558867 ,33.920666 ,4.897820 ,20.551838 ,4.874179 ,0.177080  ,-0.075212 ,20.360208 ,38.158861 , 6.105664 ,20.231076 ,4.223575 ,0.094393  ,-0.332726 ,20.114245 ,33.469755 , 8.947599 ,20.419842 ,4.202820 ,0.609126  ,0.282236  ,19.760708 ,35.796958 ,10.915691 ,19.323764 , 4.352789 ,0.754193  ,0.409562  ,18.695001 ,39.704956 ,11.123714 ,48.990925 , 3.603990 ,0.870660   ,1.075099   ,48.343205 ,65.424601 ,39.784515 ,0.030898 ,0.032697 , 2.903468 ,13.812037   ,0.021240 ,0.286727 ,0.000643 ,5904.195137 ,1180.348258 ,0.120850  ,-0.206530  ,5932.397461 , 9496.142578 ,2799.316406 ,196.596488 , 589.601196 ,11.084931 ,134.815218  , 78.055570 ,8071.588400 ,0.000000 ,0.138113 ,0.057687 ,-0.181724 ,-0.537401 ,0.139347 ,0.266820 ,0.000796 ,0.126948 ,0.049691 ,2.275107  ,14.682349  ,0.122803 ,0.606445 ,0.014648 ,161.499023
-92.913353  , 64.142960 ,-1.922225 ,8.433236  ,-87.199265  ,59.397762   ,-554.985962 , 93.203415 ,24.601915 ,-0.596227 ,1.614292  , 93.720596 ,165.133087 ,-21.610435  ,5.022494   ,18.280073 ,0.703679  ,1.855583  ,4.445428   , 84.724609 ,-63.421547  ,18.987713  ,14.017375 ,-0.521552 ,1.554466  ,18.955223  , 66.046623 ,-48.537216 ,5.789192   ,12.745795 ,-0.360530 ,0.565748  ,6.305990   , 42.709259 ,-47.242935  ,6.470646   ,10.978635 ,-0.391748 ,0.663858  ,7.182878   , 41.570774 ,-39.364788 ,-4.593834  , 9.582011 ,-0.096919 ,0.108378  ,-4.620149  ,23.672457 ,-37.391037  ,3.527745   , 7.664779 ,0.017347  ,0.169759  ,3.275742   ,27.234509 ,-23.118311 ,-3.863197  , 8.989184 ,-0.217437 ,0.618417  ,-3.424852  ,24.521057 ,-41.972923 ,8.043813   , 9.469148 ,0.447795  ,0.398058  ,7.607794   ,45.885384 ,-19.691963 ,-8.806500  , 8.200921 ,-0.444425 ,0.573283  ,-8.097033  ,13.678429 ,-44.430008 ,4.803854   , 8.478663 ,0.002511  ,-0.098110 ,4.844184   ,33.518135 ,-21.022017 ,-4.057481  , 7.740271 ,-0.299651 ,0.388210  ,-3.985969  ,19.927319 ,-39.541386 ,2308.912481 , 740.763035 ,1.787029  ,5.244733   ,2205.108885 ,6766.801880 , 876.597065 ,2527.258384 ,415.209048 ,0.164425  ,-0.465628 ,2511.637639 ,3719.758707 ,1527.755130 ,18.646801 ,5.121229 ,0.743126  ,2.031753  ,18.449348 ,46.009597 , 5.537528 ,16.155729 ,3.974415 ,0.415936  ,0.415772  ,15.844010 ,31.230284 ,4.845204 ,21.065893 ,4.761650 ,0.107182  ,-0.300547 ,20.935848 ,36.474782 , 5.814578 ,20.683706 ,4.559666 ,0.128649  ,-0.536411 ,20.500300 ,34.154294 , 9.755801 ,20.411632 ,3.912334 ,0.502170  ,0.220996  ,19.928692 ,38.758548 ,10.614664 ,19.501172 , 4.473811 ,0.585630  ,-0.236182 ,18.972288 ,34.232856 ,11.115967 ,49.795345 , 4.733040 ,0.886620   ,0.680835   ,48.784198 ,69.593088 ,33.387743 ,0.018432 ,0.024616 , 2.812098 ,10.404726   ,0.009227 ,0.207036 ,0.000258 ,4997.177532 ,1651.644655 ,0.290225  ,-0.645438  ,4769.604492 , 9248.510742 ,1227.392578 ,246.284799 , 888.007365 ,7.722054  ,58.846271   , 81.536651 ,7682.347970 ,0.000000 ,0.151172 ,0.051111 ,-0.019450 ,0.040733  ,0.151356 ,0.300565 ,0.000197 ,0.100570 ,0.049208 ,3.455148  ,16.526571  ,0.090332 ,0.493164 ,0.027344 ,151.999081
-48.175755  , 63.828243 ,-2.339141 ,10.243925 ,-34.358845  ,62.893822   ,-519.890259 , 96.198212 ,21.153553 ,-0.921314 ,1.495901  , 98.304329 ,145.098145 ,0.000000    ,-19.072433 ,18.449808 ,-0.222650 ,-0.133443 ,-19.025547 , 33.761082 ,-73.056396  ,46.103992  ,12.033500 ,0.154678  ,0.412405  ,45.277317  , 85.527283 ,-0.020167  ,-7.663578  ,14.496022 ,-0.375947 ,-0.082298 ,-5.760942  , 31.738382 ,-53.854805  ,17.913633  , 8.784825 ,0.317070  ,0.448366  ,17.471924  , 52.582684 ,-6.305353  ,-0.800347  , 9.469665 ,-0.551750 ,0.790303  ,-0.055755  ,22.433151 ,-42.880325  ,8.697488   ,10.174963 ,-0.389178 ,0.442749  ,9.356313   ,36.160725 ,-31.778786 ,-2.396319  , 8.286151 ,-0.018218 ,0.342763  ,-2.525232  ,24.651058 ,-30.565865 ,4.522676   , 8.842497 ,0.200290  ,0.143654  ,3.870584   ,32.739494 ,-23.466595 ,-1.796927  , 7.407855 ,0.145859  ,0.120472  ,-2.206993  ,23.228720 ,-24.545143 ,7.473310   , 8.099334 ,-0.044635 ,-0.242619 ,7.657273   ,32.267632 ,-14.934124 ,-0.677661  , 7.816645 ,0.389042  ,0.999468  ,-0.855292  ,31.889662 ,-25.689299 ,2201.213931 , 474.327729 ,1.469477  ,3.176520   ,2113.932285 ,4346.546392 ,1217.965582 ,2206.036614 ,295.077063 ,0.645666  ,0.190628  ,2147.234345 ,3129.339790 ,1547.928889 ,20.413068 ,5.528967 ,0.793277  ,1.351206  ,19.737602 ,47.507505 , 2.303715 ,14.680739 ,4.015986 ,0.604285  ,0.456777  ,14.260080 ,30.566857 ,4.336957 ,17.426003 ,4.424124 ,0.487895  ,0.265685  ,17.200403 ,34.805360 , 5.861616 ,16.639025 ,3.304905 ,0.546417  ,0.176972  ,16.356213 ,28.358398 , 9.085839 ,16.422768 ,2.621523 ,0.606392  ,0.551480  ,16.197159 ,28.086144 , 8.647316 ,18.617450 , 3.750083 ,1.474826  ,3.435391  ,17.941525 ,37.971973 ,11.896434 ,55.642679 , 5.916684 ,0.013237   ,0.082524   ,54.982607 ,69.376722 ,19.109176 ,0.012460 ,0.016816 , 3.250624 ,13.756229   ,0.006529 ,0.138264 ,0.000274 ,4606.467615 , 853.454395 ,1.077826  ,1.624493   ,4478.906250 , 8085.717773 ,2519.384766 , 86.432219 , 226.409896 ,26.026225 ,799.568597  , 64.816172 ,7296.267056 ,0.000000 ,0.207531 ,0.082041 ,-0.556226 ,-0.241719 ,0.224037 ,0.421400 ,0.000391 ,0.098733 ,0.041991 ,1.544050  ,4.206351   ,0.092285 ,0.294922 ,0.015137 , 95.703125
-103.298615 , 83.540840 ,-1.060927 ,1.906277  ,-87.670059  ,53.711151   ,-530.358459 ,123.460114 ,33.721039 ,0.245227  ,-0.162038 ,119.933350 ,213.802338 ,0.268056    ,1.466965   ,19.698524 ,0.466067  ,1.805738  ,0.671993   , 97.231049 ,-68.115417  ,29.097891  ,14.433714 ,0.214955  ,1.019732  ,28.516279  , 83.262558 ,-19.848984 ,7.135369   ,13.262877 ,0.414807  ,1.228430  ,6.494059   , 60.293850 ,-30.930092  ,13.983935  ,12.142179 ,-0.748466 ,1.353739  ,15.250250  , 43.908707 ,-34.783131 ,1.646828   ,10.385082 ,-0.211881 ,0.169279  ,1.983481   ,29.149130 ,-36.127083  ,8.520553   , 8.033269 ,0.345705  ,0.816818  ,8.362982   ,40.635780 ,-17.183783 ,-3.591141  , 7.202021 ,0.043509  ,0.114857  ,-3.859806  ,17.514458 ,-24.568184 ,3.929266   , 7.698693 ,-0.216942 ,0.508854  ,4.220933   ,28.041595 ,-26.390831 ,0.430709   , 8.599342 ,-0.092560 ,0.500450  ,0.278057   ,34.598267 ,-28.895420 ,1.181440   , 7.773096 ,-0.304892 ,0.895740  ,1.466990   ,22.607159 ,-31.711426 ,-3.120329  , 6.671500 ,0.062198  ,0.158246  ,-2.979073  ,19.998585 ,-22.103811 ,1642.473796 , 707.234940 ,0.909218  ,1.740433   ,1595.115035 ,5225.230764 , 435.783779 ,2084.467656 ,569.687147 ,0.061311  ,-0.102632 ,2101.258914 ,3762.435504 , 715.717240 ,24.536706 ,4.995084 ,0.810809  ,1.589266  ,24.030979 ,51.870799 , 9.933361 ,14.815136 ,4.356161 ,0.450242  ,0.180402  ,14.492964 ,30.730605 ,1.444462 ,18.562889 ,4.196274 ,0.378283  ,0.316198  ,18.377014 ,38.089766 , 6.684942 ,18.271195 ,3.647169 ,0.256329  ,-0.227150 ,18.165092 ,29.352029 , 7.655094 ,18.705544 ,3.767495 ,0.241518  ,-0.263412 ,18.622312 ,31.704836 , 8.014504 ,17.868697 , 4.129247 ,1.118531  ,1.345090  ,16.697262 ,36.226386 ,10.209021 ,50.395519 , 4.559347 ,0.402603   ,0.470209   ,49.826739 ,65.205035 ,26.502504 ,0.007830 ,0.011985 , 3.359667 ,17.287472   ,0.002988 ,0.119870 ,0.000003 ,3543.834393 ,1741.075603 ,0.551795  ,-0.127695  ,3251.513672 , 9323.876953 , 581.396484 , 55.646791 ,  36.252531 ,10.815996 ,241.827507  , 55.991965 , 912.705624 ,0.000000 ,0.198618 ,0.062236 ,-0.720084 ,0.663328  ,0.202502 ,0.332914 ,0.000389 ,0.053740 ,0.031030 ,1.623557  ,4.456323   ,0.049316 ,0.219727 ,0.007812 ,161.499023
-29.158482  , 67.488655 ,-2.047150 ,10.489904 ,-24.082401  ,106.773781  ,-532.614929 , 44.538422 ,19.297323 ,0.039119  ,1.047723  , 44.456993 ,112.188004 ,-24.411354  ,9.716363   ,18.634541 ,-0.203653 ,-0.270183 ,10.948724  , 63.512905 ,-43.194778  ,23.863108  ,14.945489 ,-0.299243 ,-0.217009 ,25.170488  , 65.357056 ,-30.505135 ,11.629331  , 9.003237 ,-0.258022 ,0.599237  ,11.624161  , 38.038162 ,-26.314260  ,8.157286   ,11.459917 ,-0.556887 ,0.275727  ,9.585354   , 36.634369 ,-32.014221 ,7.657579   , 8.387169 ,-0.105348 ,-0.121571 ,7.711311   ,30.389130 ,-23.960400  ,6.914701   , 8.282775 ,-0.539907 ,2.295207  ,6.840546   ,32.375027 ,-40.790627 ,1.656898   , 7.693175 ,-0.067911 ,-0.044060 ,1.623498   ,23.680359 ,-23.811632 ,8.699735   , 8.187743 ,0.679090  ,1.344319  ,7.843986   ,56.369102 ,-15.039858 ,-1.086466  , 7.069172 ,-0.902143 ,3.105393  ,-0.697197  ,23.604641 ,-37.946960 ,4.104825   , 7.437637 ,-0.649532 ,1.934228  ,4.492923   ,29.935059 ,-27.697464 ,-1.241207  , 7.055346 ,-0.078421 ,0.016342  ,-0.996808  ,22.387127 ,-24.848110 ,3552.794178 , 739.343404 ,1.147960  ,2.812889   ,3496.647508 ,6818.918504 ,1954.642217 ,3099.578084 ,240.517083 ,-0.143961 ,0.248848  ,3097.584673 ,3830.369869 ,2185.753957 ,18.073799 ,4.677721 ,1.240333  ,2.570290  ,17.260978 ,42.073111 , 8.708829 ,16.064214 ,5.396503 ,0.168297  ,-0.535024 ,15.852205 ,35.284025 ,2.933730 ,19.409069 ,5.612967 ,0.233141  ,-0.575346 ,19.251974 ,36.980768 , 6.342808 ,18.650741 ,4.999128 ,0.313301  ,-0.666297 ,18.196789 ,33.577662 , 7.235127 ,18.222620 ,4.572378 ,1.058825  ,1.829066  ,17.359781 ,45.557554 , 9.973630 ,17.172134 , 3.544345 ,1.970541  ,6.383682  ,16.363888 ,37.952219 ,11.550053 ,46.535087 , 2.872884 ,0.796296   ,1.631919   ,46.106563 ,59.974047 ,32.109448 ,0.073332 ,0.065164 , 1.115589 ,0.170177    ,0.047319 ,0.287277 ,0.001832 ,7556.582955 , 961.025657 ,-0.446288 ,0.511148   ,7611.987305 , 9959.106445 ,3789.843750 ,345.378920 ,1091.532301 ,5.689367  ,33.725001   , 52.282299 ,8690.161313 ,0.000000 ,0.203182 ,0.077541 ,-0.374540 ,-0.297354 ,0.206080 ,0.383098 ,0.000356 ,0.177940 ,0.088306 ,1.583482  ,3.420930   ,0.154785 ,0.619629 ,0.037109 ,123.046875
-57.208168  , 59.469112 ,-3.433749 ,16.943563 ,-43.195522  ,17.099945   ,-523.017822 , 86.713867 ,22.167927 ,0.319131  ,0.390650  , 85.375847 ,157.206970 ,0.000000    ,-21.043036 ,18.412804 ,-0.438643 ,0.294257  ,-18.970078 , 33.245712 ,-84.458466  ,73.322891  ,17.789259 ,-0.267115 ,0.750103  ,73.724487  ,124.175201 ,0.000000   ,12.720415  ,16.823442 ,-0.682179 ,0.418832  ,15.708926  , 57.779533 ,-50.018135  ,13.985615  ,11.140728 ,-0.302090 ,1.504524  ,13.999187  , 53.191093 ,-38.499130 ,4.317204   , 9.816009 ,-0.025264 ,0.302481  ,4.158043   ,35.722744 ,-31.589695  ,6.180011   ,10.128781 ,-0.034739 ,1.406618  ,6.397787   ,46.799141 ,-35.793106 ,1.250621   , 7.680729 ,-0.061674 ,0.465540  ,1.308603   ,29.724117 ,-23.849010 ,-2.190667  , 6.864749 ,-0.135248 ,-0.067224 ,-1.979117  ,20.821642 ,-24.973766 ,-2.504951  , 6.960926 ,-0.070697 ,0.186833  ,-2.288589  ,17.845886 ,-29.209679 ,2.755158   , 6.989845 ,-0.045618 ,0.246685  ,2.915430   ,26.541227 ,-24.638950 ,-6.262471  , 7.355977 ,0.427127  ,1.238049  ,-6.588650  ,30.497078 ,-28.892427 ,2110.373284 , 314.265756 ,0.686620  ,1.001753   ,2078.457480 ,3427.371076 ,1250.057106 ,2142.559428 ,271.896627 ,0.544549  ,1.164506  ,2135.966506 ,3225.980731 ,1463.147924 ,21.818393 ,5.112938 ,1.050221  ,2.786110  ,21.130959 ,59.352396 , 4.822827 ,13.368380 ,3.356170 ,0.693717  ,0.672747  ,12.989542 ,27.237235 ,5.207704 ,16.003636 ,4.025622 ,0.827108  ,1.171464  ,15.423643 ,35.266859 , 5.935666 ,15.358481 ,3.070283 ,0.699464  ,0.569744  ,14.965657 ,30.034654 , 8.812087 ,15.324218 ,1.840476 ,0.321730  ,0.097164  ,15.168525 ,22.798308 ,10.780201 ,20.347318 , 4.169442 ,1.907966  ,7.064090  ,19.742304 ,46.792541 ,12.495323 ,52.011826 , 5.671945 ,0.518493   ,0.113188   ,50.891652 ,69.234680 ,22.705660 ,0.007011 ,0.006341 , 2.292586 ,7.760088    ,0.005203 ,0.049242 ,0.000027 ,4304.661898 , 605.631486 ,1.435587  ,4.617734   ,4220.507812 , 7870.385742 ,2842.382812 , 92.682950 , 222.413776 ,10.793520 ,119.732086  , 74.245607 ,2947.797618 ,0.000000 ,0.220254 ,0.061575 ,-1.571211 ,2.669506  ,0.232932 ,0.343722 ,0.000242 ,0.095551 ,0.024928 ,0.611952  ,0.750811   ,0.092773 ,0.201172 ,0.026855 ,129.199219
